ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_12_31,OWYKARWZI3K4FUJHWAF3N5WC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20081231.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2009_02_01,XMPF5LQOOIXRDHYK5ZFXPSWW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20090201.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2009_02_09,B5FOW7D3HD45AT2IDGB5YRHF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20090209.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2009_03_05,ROSJCBBG6A6CF3VKLCB5IW5J,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20090305.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2009_04_14,3VRRVQ5FVOC4SKSQGQWLZBQ4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20090414.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2009_04_22,LLHVLPRBVJ5D7CVRPJAOTPFT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20090422.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2009_05_08,ZLM3HRF4SEF54V4E6T2Y3SGU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20090508.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2009_05_16,NZVUJBJWP2W23ZX4IUQWNKZO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20090516.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2009_06_01,3CRMDNMJHWO7B53NZHEODSLS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20090601.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2009_06_17,3TSG73F4C63UC23J7IYJATNN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20090617.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2009_07_19,RK523MXCTR4VSY4WGJNMH2CM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20090719.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2009_07_27,H5WCPJJJ347NT3TVYFW6EWWI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20090727.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2009_08_12,X26R4TBAB754Q4FHQ4UZS32D,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20090812.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2009_08_20,URHEEOOOCC2F7YALEUP3RSQE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20090820.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2009_09_05,KV4KQGZAAOXRV6HY44275BW2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20090905.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2009_09_29,LNDVKKM6VFUDLRRZ7O6UNV5U,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20090929.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2009_10_07,37JLQGP23VO6TS7VEJBUPG6V,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20091007.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2009_10_31,JEGDXYBGB5E4U7R5QFUGHOF4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20091031.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2009_11_08,WB7NMB5PAIZJIN2SYXAOA3VH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20091108.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2010_04_09,YJJ657K4T6ARL5QJZFGVP67S,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20100409.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2010_04_17,VLDPZ5OMQL2KZKPS7FJWNNT4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20100417.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2010_05_03,QMSGB6YBIAAJHX4DSUZ5F4MY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20100503.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2010_05_27,2G52CUEBTUS3VZA2LL2QCOKX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20100527.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2010_06_04,AAT3Q3GCVNWW545DXEYDRBFY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20100604.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2010_06_20,6PNHJD3G55PAWBROOV3DM5TK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20100620.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2010_06_28,N24TE73YJDG7AD4UWDI4JXLC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20100628.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2010_07_14,WSBANPFARMGDYTIW5KWUGVHZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20100714.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2010_07_22,6K2WSI5PZ4YYNHFAHHJITGJU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20100722.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2010_08_15,E4N2LF5YDBNM5RJXW4TU567N,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20100815.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2010_08_23,IZCYDQYS7S3IUTXTM5TX4YBN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20100823.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2010_09_24,YPXYPZU3FATWHX44JXJPG7G5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20100924.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2010_10_10,I3EPN3J4DVWEGZVAVX7MCTF5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20101010.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2010_11_03,QTFJQDEGAQ7EO7DNJLG2UIUP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20101103.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2010_11_27,OU5LIG25DOIMDU7TXQIPNU2C,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20101127.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2010_12_21,SYWI5MN3EQWIRWQUT6LAVS25,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20101221.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2011_04_12,UN7E4RIONYHVMDDHHYZ6XITK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20110412.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2011_04_28,Z5JDPN4E2UINJU4KOS55OVBN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20110428.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2011_05_06,IRFQ2JLXYSPRJ2BJ7NUD4CA2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20110506.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2011_05_22,4YWR5JZCKQQM3I7EGYXKYMA5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20110522.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2011_06_07,D64OTCKYYGOCGHHDZUV7PHD7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20110607.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2011_06_15,CVR7XBOQ4N2Y4QOZVWUB2LPN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20110615.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2011_06_23,FINGEEYY7SSMNS33UYQSPVFS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20110623.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2011_07_01,MQJM3N3XJOSK6TNHPWWHSJVB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20110701.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2011_07_17,XGK6NL4JZCTQRS32ZTV4LO3O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20110717.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2011_07_25,F567U36R5KVAKPWQ2AYM7BYK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20110725.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2011_08_02,ADRNKDO2H52QCT6NZ6CHBFDZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20110802.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2011_08_18,PHWOVPS4YI7HCLMH4MFWSQFX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20110818.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2011_08_26,G6OLDEQ5YBPIXD3XYEPOR5ZU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20110826.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2011_09_03,PB77IIYMNHWCK2KWFK4TTRI2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20110903.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2011_09_19,EVAJ54FUOBFDS7K3SSFI677Q,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20110919.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2011_09_27,CGVDG6FKCODXLYN7T3DIAGL5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20110927.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2011_10_13,OEYE5M7OHCOAYVOI34CY6TXQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20111013.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2011_10_29,UNOK7E3RST4ELKXCVMTJAOAZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20111029.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2011_11_14,C22I4FRHXZGLV5437JJGJ6QZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20111114.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2011_12_24,3ER5PHKIZLNUUEJ66T46B2OS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20111224.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2012_02_10,CJIZ2XD626YOIQJQLXHUWXFR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20120210.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2012_02_26,M6FFVJMGZFLDQPGCFB76225V,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20120226.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2012_03_13,LC2QXMILXZIRRPHKODGWJRAU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20120313.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2012_07_03,GAMRQMVTEVWFB4WAFKE4V3PS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20120703.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2012_07_19,SJHD3I2OQCUXWP7PAAZW2VF2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20120719.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2012_08_20,KBDR4CSQ4BTCB43US5DYGQ5F,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20120820.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2012_09_05,TPWHDXSCWXH6PWTNNGT6YMU3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20120905.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2012_09_21,K2WDO3CLS7ZVGYQJT267AQ6Z,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20120921.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2012_10_07,M6XEEOOFYU3ZU55YKZWBR5DW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20121007.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2012_11_08,NQ3QMWY2VXBRSJPOGWN5GWI3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20121108.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_04_01,DEOBJNEX6TRCYGBAEOGE3YIB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20130401.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_04_25,H6UY532JTTQA2OWLBJKVXNTA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20130425.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_05_11,B3DJ4XKA7GJKYX4FPAGWLG4T,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20130511.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_06_12,6JZ2UG4U7KDFGL6KZQ3EJJTT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20130612.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_06_28,PC27VLUBU3HGV3VJTU6ZXRFZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20130628.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_08_23,K77TJDRP4HG6MABNTDOYZPKD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20130823.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_09_08,LS7F2EYQA2GTLZODXEGWXGPZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20130908.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_10_10,7C4YE5FGIJABJ64QBW2GMCXQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20131010.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_10_26,5UVNPPNHAUJSQ7XDR5PDBTRJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20131026.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_11_19,CL3M3SPT5DVI6PWVKDKBFWVQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20131119.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_11_27,73FY7PIYBU6DNZFVHDVFDHT4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20131127.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_01_14,WJAPFP4E7GTPLA7Q4TGAUQLG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20140114.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_01_22,UIS6LTI7ALJA6SE37AWS234H,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20140122.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_03_19,6XUNJRYC7C4RH6OXI36AQ5TK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20140319.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_05_06,45MAMT7GX5ENWZBEWSYXDWB4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20140506.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_06_07,JU76HJVHLAG4X4T5YHPFJX5K,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20140607.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_07_01,OEZ6TWR5CYH7HZARHA3O2R3Y,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20140701.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_08_02,V2KJFIISGS6FVN4L5H5FHL34,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20140802.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_08_18,QDG6TMPWMQUMKRZ524VDVQTZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20140818.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_10_05,57NR7RKC7Y4WCM67DLGCPLRA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20141005.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_10_21,MOQITBQ42OVJN3SJMIYSJFB7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20141021.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_10_29,L2RWQQEOJY7RSNFDNOHPHIL6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20141029.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_12_08,PERUUSCGWMB6OFB6UAPOHWQ7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20141208.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_01_01,XMOUHVK556T33JLD4ER24ZDL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20150101.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_02_26,XOIZT3OJFFJN4QDHMUMSP6RV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20150226.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_03_06,EZGZHGHHV5YSNYEW4JGA7GW6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20150306.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_03_22,AJVPZBHQPSPFMVINNS5WJHGY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20150322.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_03_30,WSHNORP5WD7PUMDRFIL2DDW4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20150330.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_06_10,YJU3QKIPGY7LBJQCUTHBXP2P,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20150610.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_07_04,KBH2UKWF5IT4LU5RLY6AESWW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20150704.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_07_12,U5LU24GDMJSZKMKSAI5HGXFD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20150712.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_07_28,7VVOJFRU5KHCW4OCD4QJ5JKK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20150728.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_08_21,VQEREPIUHK7KMPZV5PKTOYKL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20150821.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_09_06,5QQWMYNPW2DBXSWZZIIVNUSI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20150906.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_10_08,YOSMFE2CPAKX22S2PFNBGTMY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20151008.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_10_16,FH4CMPMY2ZG57VPQEGWWXUJM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20151016.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_11_01,3CVCTRV7XEJ43NHZ3PNQPXEK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20151101.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_11_09,32SFVOGLLU5FBX3OPFH5DG3W,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20151109.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_12_03,QAFJ7JU3XTA3VCH2L2XHTEI7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20151203.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_12_19,Z6K24ETFO2PU75OUWNKPB46R,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20151219.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_01_12,46OXRZUVHKRAL6WPJ26KQF6T,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20160112.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_01_28,IHAKGHX3MIM7425MRP4MKZ6I,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20160128.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_02_21,RRUGETAYEJ3PBICTSSFNUR4N,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20160221.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_02_29,CYDRYZHTAJSICOXIYFEZJFOB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20160229.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_03_16,V6YU6RCQVZKNIUFIKUHEZ7UC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20160316.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_06_04,CI2LIVB6TQ3MP5VYZMWCL3V5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20160604.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_06_20,RAF66C2XKZYGZPEULONLVB6X,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20160620.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_06_28,V7AURN4WSZECLLQKA6U7PNRE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20160628.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_07_06,6BF6EDNYEH7UVMIAYA7OTE7C,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20160706.tif,,,
