ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_01_08,XC2DGHVI5GYGO52II54J56BI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_01_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_01_10,D7VHZV4HW7AX7CNBEKWRKSSM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_01_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_01_15,IYTWOPFDWWMPYTP2M6Z5C5FM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_01_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_01_20,PSAQ7TKCMHL6UWPEUG3XQJMW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_01_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_01_24,WXZGXL6VYZSNRX2JPYPK2SHJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_01_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_01_25,LIJNPEXSZ3YDFARUHOU2UB2D,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_01_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_01_30,YRVEWO7HALI72V6UU4WHSMA5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_01_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_02_01,LCSWWR4C637MNWWET7WDC2TA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_02_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_02_04,7PHSMR7F5D3XGH6XQTWE2J43,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_02_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_02_09,DQENZBGANXDYK6LG7BDZEDPE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_02_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_02_14,X5RSZISV5OZWDR3WLGKMXILY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_02_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_02_19,IIUEMTT43KBFMS5UCFBJPJOJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_02_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_02_24,DX6TYDTTYBMQ7XG7LKT2HUH7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_02_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_02_25,EICJW5QYQRXRAN5EQPT76L4F,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_02_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_03_01,VDZKZERR4NLVHBNOIEDO6HIN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_03_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_03_05,4PFR7YSXRR4FTWCVR556PFLQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_03_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_03_06,CU3FYKKAB245UQ6XAWO3XU6U,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_03_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_03_11,4SH2Q6DAAZRJ3EAWIQAIJLEI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_03_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_03_16,GJTOC774XKY2YAU7RT25TGST,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_03_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_03_21,QHEOR73IMLBKAFV7KSPWXG2N,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_03_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_03_26,GR3HOFDIJZO3LXBSCLP2DE5X,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_03_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_03_31,7B2WVYJLTNWJYXBXDE3FH7DM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_03_31.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_04_05,2CREG5ZRJ7CMD66SQ7VROGPL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_04_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_04_10,G3YVBHKVCGIKW5SEQJ7BXNLM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_04_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_04_15,W52NDGHTKUVPBUPFPY34DKYN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_04_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_04_20,Y7KETB3PJ6LEPM3PQH3JECMT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_04_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_04_22,YXPU5WUKAGQ3QAQNZLE2MGVR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_04_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_04_25,CVBHS53NGGN3F6IMPDR6J273,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_04_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_04_30,EKTTVHOVBY4JMVV2VZ4IXJFG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_04_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_05_05,GJ3LHUVU4CY4UCUID5SWLII6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_05_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_05_10,JX5SQ7FCGAPUPBJ7G7ZDQV2U,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_05_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_05_15,OQYJRQH2V5UCLV43KQWN5W6E,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_05_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_05_20,MGPRFT5PZQP4ZWQPJSET65ON,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_05_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_05_25,446XLSKLK6Y7M7WBYJJVP62O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_05_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_05_30,3JZE7V56MTN4LVAMLQYPBFKI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_05_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_06_04,FIKM3LHATOMTCKKPSGCHTIUT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_06_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_06_09,DN4ZIFMWB3YDHF4IRXESOGFO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_06_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_06_14,ITWV2JSKS3VBSLIEWDEZ3UD6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_06_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_06_19,SWGFB2EYTZXN5JYRCYKDGBCZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_06_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_06_24,NAUB64Q2PBMJC7VA6ECFITWE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_06_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_06_25,4ZRXXCJCVINPMIEFCFZOWLGI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_06_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_06_29,VHN5ZM2QEFOLRPFL7MTH5PYP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_06_29.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_07_03,X6KOGL65TOMDRI7ZCO5BJ67Q,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_07_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_07_04,CHQ6JN4NETU6EWHTX7FRQV3G,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_07_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_07_09,TNAPCJSWPEE22KQ2KPNHY7QW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_07_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_07_14,AWNPYDQFLZT2HSKQSGHAAG4O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_07_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_07_19,OO4CY27GJO4GK5O3VGCSIWYI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_07_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_07_24,POWZNLVIZKVFFEFH4TB6CMWY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_07_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_07_29,CSDV32S4HQWIZVRVM6VQJSM7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_07_29.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_08_03,HIT5LUSA5BYIB3R3PBUZER7O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_08_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_08_04,E5UFP6R3EKFESW6UVX7UVDPO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_08_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_08_08,5J6ORCTPPNI32DHLOJ226LDB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_08_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_08_12,7CHLYPXSX6BMRIQSIMMANRG4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_08_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_08_13,WU4PNTV3TMGOA66TRN6VK7UH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_08_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_08_18,UZGZDNJVUMED5IT45JJHZSXU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_08_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_08_23,S7I4SMQJNKFETE2FF6MWOZPD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_08_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_08_28,YEWWDEHDS34Z5VDYSGEXOAVX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_08_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_09_02,KCC4W64J43LDZJJDDTMBMRZP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_09_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_09_05,KL5WKRDJDP4QPJVLJ4HNTFLW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_09_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_09_07,FXAEIBRKL3DEHHOZOB7CM44Y,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_09_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_09_12,IYWRR3NYAOMPVQ5SF2FASN2K,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_09_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_09_13,5QOWE27IFPELF5RFLQA2O76B,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_09_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_09_17,C5CDUIYEYPU2QWGZ4Q4EMPZW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_09_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_09_22,IJ4KDHLSAALH6Y2Q47ZEGHAT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_09_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_09_27,6ISG6B3BNUJ2YM5TQYCATTLI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_09_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_10_02,YZPYSPIWXLGCTF2NNLARRWXM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_10_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_10_07,6AAHDU7ZTBN5W5S5PWNGQ7YE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_10_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_10_12,PEB3QGR23QJ25MBAMARB5RAZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_10_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_10_17,A4KGD4MFZBIFPPQFKPT4QBYQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_10_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_10_22,YQ5DE7WEDOEJTTHWUMRLIFRO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_10_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_10_23,N3RECKYIQVNSV5Y2L4DXBHXC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_10_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_10_27,HB3FIYR37PUPCW3QBBAIB6CS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_10_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_10_31,24ZO4GFTAVLOF2AAQXXOCQ6H,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_10_31.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_11_01,3IKCHBGL2Q36M3NVMJJZ4V2I,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_11_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_11_06,7MJQAP4ZTUBZEQTGBBZRX6UY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_11_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_11_08,MDQC7ULUGMJOPNUBGQNH4OPJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_11_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_11_11,JWSXQIQGVPIPERP2F4JJ5CPT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_11_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_11_16,MMC4TIVU3S63GG4Z4DLFDE6Y,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_11_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_11_21,EZE2WRQHISBOYH42GZS5YYS4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_11_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_11_26,TXOP34HRYZPPHFDZLDEPLNBU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_11_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_12_01,WBW6NQT4FF6DKBRPOTJ25SXD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_12_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_12_06,YGRZQ57LMZDBEKNRUOAAVBVY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_12_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_12_10,LXRQSZSVVDAP7Q4IVOP3U63M,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_12_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_12_11,23X5FQZCGUMUY3GXMG2MUY65,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_12_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_12_16,2WXYD72SCTC6BSL4YZMTPMX3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_12_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_12_21,JU4H7LSNOYDA6IGAGEXKGPDV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_12_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_12_26,PEB4N34HE6DF7B55EUHGQFDG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_12_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_12_31,XPNEV22YWNPGFEIQVZO3QTD2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2006_12_31.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_01_03,PWIEEUR5HS3OPWFYQV64JPFH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_01_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_01_05,HAOK7CW5SWWKSKURZBJJGZCA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_01_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_01_10,6L4MVWYUC3WCALUWUIICS5H4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_01_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_01_15,4FYTVQEXN4DQFEYTUJE5PTNK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_01_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_01_20,ULFD5DJJBGXCG6Q4MYKL66LC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_01_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_01_25,PQ5ROGS52EJW4UGJRV6DFZXT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_01_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_01_30,WWBL6GPNDMBIB4TLHV2FEU6Y,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_01_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_02_04,DAKIC43NYKKCZQCDJRWPEO3N,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_02_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_02_09,G7YIXKSZRTKQXGO3YRNLIT6Y,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_02_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_02_14,HAXTX7YRZJJ5SIIHUWECHQN5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_02_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_02_19,ZNML4ATDWDO3VEVKWOFV55NM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_02_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_02_20,2X5IDP77YW5464MZXTZZUL5K,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_02_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_02_24,QOA2DISS5IBQXGZHT7BSHRHN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_02_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_03_01,R7CLXZXGBXEXTOFGCKUGRHAI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_03_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_03_06,UQ6DSW3CZM75RKXRADZKDCBC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_03_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_03_08,KTGLOMAALFTTK2TN3HOM2ASU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_03_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_03_11,62ADJO3JO4WAUWBWXJ5OXYLE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_03_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_03_16,6DSOHHPVSRCR2TIJUM3IYY2Y,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_03_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_03_21,FPQPXIKG62JW3ROWDQPYWX5D,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_03_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_03_26,AZZUKZKUFHOYQFMBLCR5HUHU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_03_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_03_31,NS5ELALZ2UODB2QYUR7M2LG6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_03_31.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_04_01,ZN62E52JYT6LAPUY6GKHAY4B,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_04_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_04_05,FU53QK6KDVVKYITBRBYK3ABR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_04_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_04_10,SAJ43WGGQZ2N6C7YQ3MPL64C,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_04_10.tif,,,
