ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20050828,XZHFHOZTMWSLRPKYLYBL56S2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20050828.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20050902,ANVJW6I2RMVALV3RKCM2PCPQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20050902.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20050907,ZZ4LJPBTXVTGJ6FIRKZKTHVE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20050907.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20050910,O5EE73BAH3BQA55JIA7S7LHP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20050910.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20050912,2E3SPW5TF544GMO4TNYUBAQK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20050912.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20050917,35IJROSH735XV4KFIHLCDLHO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20050917.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20050918,UXQONDWR235YY4LEKYKV6JMN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20050918.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20050922,OFVM2E4DQKVJYFQ4E4YA4TS3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20050922.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20050927,4PJDS2QZ2REPXWWBSEDGROFO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20050927.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20051002,3M7U6TMWDRC65OPIDVUETS2N,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20051002.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20051007,X3IYIKFOMJUSOT6IK53TDRAQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20051007.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20051012,ICIRUENBQ2QW4HWNJLJVXKZC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20051012.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20051017,O6JVUANBUCYRHRKJCFD5YO5X,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20051017.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20051022,ACEJZL5D2MM44OPFDMLTZWVX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20051022.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20051027,G3VRPHP6X623GI7IIVGOI4GC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20051027.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20051028,TKBXR5JGLITESQL43F7JBOPJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20051028.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20051101,USNK4MCPBZCDSKWL5WGVAE57,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20051101.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20051106,FL3GIU3ZEJWDHOSEW676HJYC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20051106.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20051111,ZWO36KTGA6E6EOF2CBURWBGD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20051111.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20051116,TWWDL65F2AB2SVA7L24AO74C,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20051116.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20051121,DSZDG65WQE7VT25KK5HOEEC7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20051121.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20051126,YNEUBAYFW2NK3VA7FZE7Q2QA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20051126.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20051201,GTAJL4YFCTY5XXPBVMYAC6H5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20051201.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20051206,DITRXLWPAK7PAGK3CZFXXTJ7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20051206.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20051211,KQ3IGTPEYEFRFZJ76MV2X3N3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20051211.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20051216,HJJOKDFAFTENZ6UJ7YOVYKBA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20051216.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20051221,MU5DQWARFHLM4F3HG64Q5AMK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20051221.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20051226,4EZE4AHCMJUEG3XXL6UV3ZCT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20051226.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20051231,NFYRM4XGLL5POQZUFKJR2TMX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20051231.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060105,YGOXZL2FDOQHZ6OXKWXJRBFJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060105.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060108,BCU3QEUZ7LTXGXI3376PIV4H,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060108.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060110,5RAPVDSZDDC6G4WJOR33EPD6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060110.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060115,6VNPDDA5LYS5UPXV2NRY3CDO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060115.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060120,GAJ6LLLOSJ6IJ3GQPWJ3HUHZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060120.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060124,REMT4C3HWNUN3IQ3SAX4GPES,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060124.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060125,AP3QN4CBALXPLWPFTR3WEQGJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060125.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060130,5XAWAON4KOFI5WBYMMARROAF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060130.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060201,JYZQQ3T5G4MNYADAETMFTQTT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060201.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060204,3FKW75SGXGJAC6NZR6P5BWQF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060204.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060209,DFJD7FERHK5ZPL25WUQWPDA7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060209.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060214,7DUJBFRFLLUAOOTL7XSCTRWN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060214.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060219,66TAFLLYD7D5TF7W4ZQESVK6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060219.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060224,NQGAF5JG5BSMF4YWNG6Y3I4I,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060224.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060225,QUTQCZSPKCQ3EXYLVQB5FJPT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060225.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060301,56WDMD7RCWFWDO4E72KHI5CL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060301.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060305,VHR5EATSGDXPTX5I7WRJ2WYJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060305.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060306,VYQXL752NGOR3DVJSST7FIEB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060306.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060311,3UBZFFCU6NVOBMP3HH7LU2AS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060311.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060316,3XDZRVYPJ5PYGBWBU7YO56SU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060316.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060321,3O6FTH5WDTZGJD5KOW5EHIAW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060321.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060326,SFK5UB3FWXK2CBPBMLAYSJQW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060326.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060331,7XCUL3N77YVOYYLK5GLEKMLV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060331.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060405,SNXYIUOO7MAFQN3GXHOTLMHD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060405.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060410,RM3EHZIOL6AEXF5IU2XEDJAP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060410.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060415,43WXB2MH4YMHJAHKKBH3MTYZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060415.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060420,2SMWKPIGAVJHLAOCAZTMCDI3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060420.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060422,EM47NQPWFN7R7E74PI2IALIZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060422.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060425,6G7VAQ2A3WLGN7BRNQQMJJRM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060425.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060430,RPYMIOGCP3VR5ZDKQ36EHJ3U,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060430.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060505,WGZUIIQTVGCVXG5QQGM65DIZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060505.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060510,WAL6HWNUI22J7IFG66VKSXH2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060510.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060515,MATKKIIJ4C35SRNPU4IHWGHP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060515.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060520,UGLHMKE4NBJG24I4BBND4OYI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060520.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060525,RZXUXCMFROT4324NSKY6K7UQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060525.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060530,BRH2URXL7WGKSU2IO3TWLC52,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060530.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060604,WZQL7ITK546C2J6RDTYJKJSW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060604.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060609,ZDDF7ARLBSQW3S4CQRF3YIWG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060609.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060614,YB27LZRP4JRDOV7LXDPOFWO4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060614.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060619,CP2V7DPNGPZJHOMDUIUFXZT6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060619.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060624,OBNRMWZSTMBMHOD76YCISLDV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060624.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060625,G67JUPAF4VHLJHW5POONFLRS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060625.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060629,SPVWZERLXJQ3H45AEKDUR5IE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060629.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060703,2IBPAKMHEVZ4QRN5QXHDMQBC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060703.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060704,4GWREINBGYX56X4DFOGQ2NF5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060704.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060709,ZOQ4GJ2QJNOUKRTKE6BDIHVT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060709.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060714,L6VW3G7JTMJV7WY3T3YMEY6K,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060714.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060719,KNTNUG2XGXSMFOR6YFXJUNW2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060719.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060724,DMEH2RR7IEUKQ2JWQPA7SDXH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060724.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060729,AWGBJR4KCS44VVK6KGUD5EUI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060729.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060803,FHJNY62FFARBZ3QNP7DC7IF7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060803.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060804,HR5HFTESUBPJ3BZO7LZXW7JI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060804.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060808,YETXWG35EHD644CJHHW45LC6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060808.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060812,56ROAIL2W3INP4YICIT3OQUG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060812.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060813,NRPCC5PE477VBEEKK3QJN6IB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060813.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060818,XRPCS5QYNYOQBVQO3V3DI32F,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060818.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060823,L6JAI34UEDJENDO6HNLKXJYY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060823.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060828,ZXC63R4SF5Z4OHCENGD7PI6X,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060828.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060902,MD2S3USEFFN6SBBXB3W5DC63,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060902.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060905,QNGYBXLIMACG2CAM2MGS2M74,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060905.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060907,4TWNP46BOYQB7EYHAL3W3KG4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060907.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060912,HX37TUH7XJVKMUGKTTE5OBXE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060912.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060913,P7SYESVUMGFYMKH6M2IZDN7W,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060913.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060917,LTY67N4EGKKLCYS63ANHHDNF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060917.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060922,LVCALJNEF7HILULBCGE5O2HD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060922.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20060927,5YTMS4GRQ7KB6UHNEIO3P4EE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20060927.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20061002,ZSHRAOIEKKLA54MIU7I3ERYY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20061002.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20061007,RQWNCR4C76IIWYFB6UXITGWH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20061007.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20061012,T5S6GVDW3UWGRLRI74KIA2UE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20061012.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20061017,3FT4JAYASYTAHRFSR24HHBIU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20061017.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20061022,7C3LMECICUMD4HBKELF4FOCL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20061022.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20061023,V6EGV5KZRTTHEW2U62SF627C,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20061023.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20061027,QKIYWUPTAALNVYANAVXW7P3D,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20061027.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20061031,PBMN3V7VT6WE3L44KRXY6HJJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20061031.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20061101,P3P35PFND7UMAZGN4IISMI7W,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20061101.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20061106,3EZWOYRA37HV5BTA3UT4B2B2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20061106.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20061108,NJ4SMLFTGEFYKLQ45HIEIF5Z,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20061108.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20061111,AB2XOQQXBYXWW54QBOP4TPLS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20061111.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20061116,NREFDTVQTYGOTASQFUMDMD7P,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20061116.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20061121,JNZOOYJ3U7HHLLC7LFLPODIK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20061121.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20061126,UN5XELUZNQ7AQUWD75HLGWSL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20061126.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20061201,ZUASXVA2SVRDWJUFJYDXIPX4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20061201.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20061206,2CXIXU235VH5ZQCWM5BUJWQR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20061206.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20061210,EJFKXMEOTTXVETFEDZI2QSYJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20061210.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20061211,Z2UVHYEFBXK7JOQTGQD43FLT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20061211.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20061216,MEV5O4TXB6TLCA7HOBYVIT7M,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20061216.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20061221,7Z7MHNPYI4HLFOWWIZUNZ3TW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20061221.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20061226,NDLS2EZR75G7WTETMJMVULUK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20061226.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20061231,M6AC6QJDV2R2JOPPH6G4RU5S,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20061231.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070103,QICKX3IT4JHHS2XCYEADAQT2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070103.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070105,E5GVE4CYUVHRMIHXIBAP7YEQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070105.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070110,NQ76YBA6J7ZWCJDJMDZYUFM2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070110.tif,,,
