ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_08_13,BFM7WVFSMIVW37V45PU7B4UO,COMPLETED,test_data/modis/MCD43A4_2006_08_13.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_08_14,KOD26O2E6VKXWTSQQ2L74YCB,COMPLETED,test_data/modis/MCD43A4_2006_08_14.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_08_18,C4C4F5VJFYUD7IRFXCNNF2DC,COMPLETED,test_data/modis/MCD43A4_2006_08_18.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_08_22,ZZRPEPAVXKJBN2XGSAUVYDTA,COMPLETED,test_data/modis/MCD43A4_2006_08_22.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_08_23,NUADELR3IMZTR72WNMBWDB3S,COMPLETED,test_data/modis/MCD43A4_2006_08_23.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_08_28,BWKQ3KU2DPAFK6N4VCBBW7AF,COMPLETED,test_data/modis/MCD43A4_2006_08_28.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_09_02,PGYRZIECVMEHHYHIUO52UI5Q,COMPLETED,test_data/modis/MCD43A4_2006_09_02.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_09_07,XL4JOV5XPUBGHXYGBD3MYXDH,COMPLETED,test_data/modis/MCD43A4_2006_09_07.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_09_12,AL5ZJNIKD236KRYG3HHE2ADJ,COMPLETED,test_data/modis/MCD43A4_2006_09_12.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_09_17,B6H7TMESMHJZQCR3LMWLPETH,COMPLETED,test_data/modis/MCD43A4_2006_09_17.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_09_22,K52B4R4THWKQ5AL4IV7BGEME,COMPLETED,test_data/modis/MCD43A4_2006_09_22.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_09_23,Q67OKSUC3EXTANMCVL6PZ5J6,COMPLETED,test_data/modis/MCD43A4_2006_09_23.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_09_27,H2CCGKIKFGLJTWBJ7IYLF6RR,COMPLETED,test_data/modis/MCD43A4_2006_09_27.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_10_01,5QOEAX4NBLMVRPHVNVWGVJ6U,COMPLETED,test_data/modis/MCD43A4_2006_10_01.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_10_02,5XMJFUH6IWLJW7DIESFBUDTB,COMPLETED,test_data/modis/MCD43A4_2006_10_02.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_10_07,XLLTFUUF2ITESV6RI6QGIVHH,COMPLETED,test_data/modis/MCD43A4_2006_10_07.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_10_12,F5RUPC55IRWXSPRYQ5NOCKWD,COMPLETED,test_data/modis/MCD43A4_2006_10_12.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_10_17,PXWZIPISTSAPRPR7KGOSWZKJ,COMPLETED,test_data/modis/MCD43A4_2006_10_17.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_10_22,7CTJTM4K46IZKCLEKJRAV4PI,COMPLETED,test_data/modis/MCD43A4_2006_10_22.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_10_27,JNBDASDWNV4S3ZN2RFU3FSG5,COMPLETED,test_data/modis/MCD43A4_2006_10_27.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_11_01,6QXCB5PWZUL5IQJKEPDUXYUO,COMPLETED,test_data/modis/MCD43A4_2006_11_01.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_11_06,QQLZ7KIRMOR4EAWZ3UZQWT2Y,COMPLETED,test_data/modis/MCD43A4_2006_11_06.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_11_11,BSMQLI7WPFHQZYER3MTVMHUL,COMPLETED,test_data/modis/MCD43A4_2006_11_11.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_11_16,XG3Q2EEIOLGH7BRPE4X4JJQT,COMPLETED,test_data/modis/MCD43A4_2006_11_16.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_11_21,HDKIAEBG75ZXLN34IQ4IHLV6,COMPLETED,test_data/modis/MCD43A4_2006_11_21.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_11_26,Y4BBC5VKLER7UXQB5MJ4OSS4,COMPLETED,test_data/modis/MCD43A4_2006_11_26.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_12_01,OJNVLAMTCDX7MNQ5SHMLUD2C,COMPLETED,test_data/modis/MCD43A4_2006_12_01.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_12_06,TL24GYH57VJOGAKWUOBZZZ73,COMPLETED,test_data/modis/MCD43A4_2006_12_06.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_12_11,ZCO7A3RJ3WKKIM4RXFRXN3LH,COMPLETED,test_data/modis/MCD43A4_2006_12_11.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_12_16,NNBXLDMBYPG3UEFKLYXNVCJE,COMPLETED,test_data/modis/MCD43A4_2006_12_16.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_12_21,ARR35ACA7PZBJLBLB72EASQ5,COMPLETED,test_data/modis/MCD43A4_2006_12_21.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_12_26,JAWROZNPUZSGPZJC6W3EFLVX,COMPLETED,test_data/modis/MCD43A4_2006_12_26.tif,,,
